n,ir_data_l, ir_data_r, pressure_l, pressure_r, current_x, current_y, sequence, time
S,5648,1198,-33.97,-6.12,13,0,0,2656600
S,5647,1091,-33.89,-6.17,14,0,0,2656700
S,5446,842,-33.49,-6.32,14,0,0,2656800
S,5440,865,-32.78,-6.50,14,0,0,2656900
S,5407,855,-31.78,-6.69,14,0,0,2657000
S,5402,848,-30.52,-6.87,14,0,0,2657100
S,5490,1087,-29.33,-6.94,14,0,0,2657200
S,5410,951,-28.22,-6.97,14,0,0,2657300
S,5397,962,-27.16,-6.94,14,0,0,2657400
S,5414,983,-26.16,-6.99,14,0,0,2657500
S,5400,994,-25.20,-6.94,14,0,0,2657600
S,5656,1694,-24.29,-7.36,14,0,0,2657700
S,5589,1996,-23.42,-9.73,14,0,0,2657800
S,5597,2464,-22.59,-13.80,14,0,0,2657900
S,5651,2871,-21.81,-18.93,14,0,0,2658000
S,5688,3137,-21.06,-24.71,14,0,0,2658100
S,5741,3379,-20.34,-29.66,14,0,0,2658200
S,5676,3376,-19.64,-32.65,14,0,0,2658300
S,5751,3501,-18.96,-34.32,14,0,0,2658400
S,5844,3610,-18.30,-35.19,14,0,0,2658500
S,6014,3835,-17.66,-35.62,14,0,0,2658600
S,6032,3732,-17.32,-35.78,14,0,0,2658700
S,6172,3829,-17.24,-35.80,14,0,0,2658800
S,6296,3873,-17.16,-35.83,14,0,0,2658900
S,6305,3997,-17.06,-35.84,14,0,0,2659000
S,5946,4081,-16.95,-35.86,14,0,0,2659100
S,5000,4206,-16.83,-35.87,14,0,0,2659200
S,3015,4443,-16.66,-35.89,14,0,0,2659300
S,800,4926,-16.42,-35.90,14,0,0,2659400
S,813,4996,-16.18,-35.91,14,0,0,2659500
S,739,5236,-15.94,-35.93,14,0,0,2659600
S,741,5302,-15.71,-35.93,14,0,0,2659700
S,718,5365,-15.47,-35.94,14,0,0,2659800
S,700,5478,-15.24,-35.95,14,0,0,2659900
S,699,5530,-15.00,-35.98,14,0,0,2660000
S,666,5566,-14.77,-35.98,14,0,0,2660100
S,663,5607,-14.54,-36.00,14,0,0,2660200
S,641,5659,-14.31,-35.99,14,0,0,2660300
S,674,5690,-14.08,-36.00,14,0,0,2660400
S,641,5746,-13.85,-36.01,14,0,0,2660500
S,638,5796,-13.63,-36.01,14,0,0,2660600
S,626,5816,-13.40,-36.02,14,0,0,2660700
S,659,5846,-13.18,-36.02,14,0,0,2660800
S,647,5850,-12.96,-36.02,14,0,0,2660900
S,658,5869,-12.74,-36.03,14,0,0,2661000
S,661,5914,-12.51,-36.04,14,0,0,2661100
S,671,5911,-12.29,-36.04,14,0,0,2661200
S,673,5921,-12.08,-36.05,14,0,0,2661300
S,691,5955,-11.86,-36.06,14,0,0,2661400
S,687,5937,-11.64,-36.06,14,0,0,2661500
S,715,5942,-11.42,-36.08,14,0,0,2661600
S,696,5965,-11.21,-36.08,14,0,0,2661700
S,695,5981,-11.00,-36.09,14,0,0,2661800
S,693,6042,-10.79,-36.09,14,0,0,2661900
S,694,6091,-10.58,-36.09,14,0,0,2662000
S,680,6100,-10.37,-36.09,14,0,0,2662100
S,685,6107,-10.16,-36.09,14,0,0,2662200
S,687,6108,-9.95,-36.09,14,0,0,2662300
S,682,6110,-9.74,-36.09,14,0,0,2662400
S,692,6123,-9.54,-36.10,14,0,0,2662500
S,692,6128,-9.33,-36.11,14,0,0,2662600
S,677,6195,-7.91,-36.09,14,0,0,2662700
S,822,6117,-6.78,-35.87,14,0,0,2662800
S,1603,6416,-6.30,-35.16,15,0,0,2662900
S,659,5940,-6.45,-33.39,15,0,0,2663000
S,722,5818,-6.58,-31.04,15,0,0,2663100
S,1036,5732,-6.76,-28.17,15,0,0,2663200
S,967,5483,-6.86,-25.09,15,0,0,2663300
S,996,5350,-7.08,-22.79,15,0,0,2663400
S,1013,5110,-7.10,-20.65,15,0,0,2663500
S,1410,4699,-7.46,-18.67,15,0,0,2663600
S,2519,3940,-10.27,-16.87,15,0,0,2663700
S,3598,3174,-14.68,-15.24,15,0,0,2663800
S,4491,3071,-19.75,-14.16,15,0,0,2663900
S,4737,3857,-25.34,-15.93,15,0,0,2664000
S,4933,4473,-29.80,-19.63,15,0,0,2664100
S,5057,4807,-31.94,-24.30,15,0,0,2664200
S,5188,4943,-32.94,-29.50,15,0,0,2664300
S,5284,5044,-33.45,-33.64,15,0,0,2664400
S,5332,5087,-33.73,-35.39,15,0,0,2664500
S,5475,5137,-33.90,-36.11,15,0,0,2664600
S,5508,5154,-34.01,-36.41,15,0,0,2664700
S,5578,5177,-34.10,-36.55,15,0,0,2664800
S,5652,5209,-34.13,-36.58,15,0,0,2664900
S,5677,5165,-34.14,-36.53,15,0,0,2665000
S,5691,5102,-34.14,-36.42,15,0,0,2665100
S,5773,5045,-34.16,-36.28,15,0,0,2665200
S,5818,4994,-34.16,-36.08,15,0,0,2665300
S,5843,4930,-34.17,-35.84,15,0,0,2665400
S,5850,4846,-34.18,-35.58,15,0,0,2665500
S,5946,4778,-34.18,-35.27,15,0,0,2665600
S,6018,4691,-34.19,-34.94,15,0,0,2665700
S,6064,4615,-34.19,-34.57,15,0,0,2665800
S,6079,4495,-34.20,-34.18,15,0,0,2665900
S,6159,4306,-34.20,-33.76,15,0,0,2666000
S,6225,4044,-34.21,-33.32,15,0,0,2666100
S,6293,3737,-34.22,-32.85,15,0,0,2666200
S,6358,3275,-34.22,-32.36,15,0,0,2666300
S,6410,2587,-34.22,-31.83,15,0,0,2666400
S,6323,1501,-34.22,-31.26,15,0,0,2666500
S,6176,1039,-34.22,-30.65,15,0,0,2666600
S,6110,1026,-34.22,-30.05,15,0,0,2666700
S,6057,1029,-34.22,-29.44,15,0,0,2666800
S,6038,1020,-34.23,-28.82,15,0,0,2666900
S,6000,1008,-34.23,-28.22,15,0,0,2667000
S,5996,1001,-34.24,-27.61,15,0,0,2667100
S,5982,1004,-34.24,-27.00,15,0,0,2667200
S,5967,995,-34.25,-26.39,15,0,0,2667300
S,6001,1105,-34.26,-25.79,15,0,0,2667400
S,5946,991,-34.26,-25.17,15,0,0,2667500
S,5816,994,-34.27,-24.56,15,0,0,2667600
S,5739,985,-34.28,-23.94,15,0,0,2667700
S,5651,973,-34.29,-23.34,15,0,0,2667800
S,5610,961,-34.29,-22.73,15,0,0,2667900
S,5591,966,-34.30,-22.11,15,0,0,2668000
S,5587,980,-34.31,-21.50,15,0,0,2668100
S,5665,1138,-34.32,-20.89,15,0,0,2668200
S,5555,970,-34.33,-20.28,15,0,0,2668300
S,5586,1011,-34.33,-19.68,15,0,0,2668400
S,5546,964,-34.34,-19.07,15,0,0,2668500
S,5541,963,-34.35,-18.45,15,0,0,2668600
S,5481,948,-34.36,-17.84,15,0,0,2668700
S,5429,946,-34.37,-17.23,15,0,0,2668800
S,5433,955,-34.39,-13.56,15,0,0,2668900
S,5438,950,-34.29,-7.89,15,0,0,2669000
S,5852,1768,-34.15,-6.67,15,0,0,2669100
S,5905,1730,-33.79,-6.18,16,0,0,2669200
S,5434,863,-33.00,-6.33,16,0,0,2669300
S,5453,913,-31.99,-6.47,16,0,0,2669400
S,5470,938,-30.85,-6.65,16,0,0,2669500
S,5481,976,-29.79,-6.85,16,0,0,2669600
S,5483,983,-28.93,-6.92,16,0,0,2669700
S,5533,1303,-28.11,-7.36,16,0,0,2669800
S,5598,1990,-27.34,-10.23,16,0,0,2669900
S,5653,2595,-26.60,-14.94,16,0,0,2670000
S,5703,3008,-25.90,-20.57,16,0,0,2670100
S,5745,3224,-25.58,-23.31,16,0,0,2670200
S,5774,3484,-25.50,-23.88,16,0,0,2670300
S,5813,3666,-25.41,-24.46,16,0,0,2670400
S,5856,3740,-25.31,-25.07,16,0,0,2670500
S,5899,3848,-25.21,-25.67,16,0,0,2670600
S,5935,3926,-25.09,-26.28,16,0,0,2670700
S,5943,3980,-24.96,-26.88,16,0,0,2670800
S,5978,4041,-24.82,-27.48,16,0,0,2670900
S,5998,4096,-24.68,-28.08,16,0,0,2671000
S,6012,4125,-24.52,-28.63,16,0,0,2671100
S,6052,4185,-24.36,-29.18,16,0,0,2671200
S,6052,4201,-24.19,-29.68,16,0,0,2671300
S,6081,4241,-24.01,-30.17,16,0,0,2671400
S,6084,4311,-23.83,-30.66,16,0,0,2671500
S,6142,4344,-23.63,-31.11,16,0,0,2671600
S,6162,4412,-23.43,-31.52,16,0,0,2671700
S,6153,4435,-23.22,-31.94,16,0,0,2671800
S,6174,4489,-23.00,-32.31,16,0,0,2671900
S,6171,4502,-22.78,-32.65,16,0,0,2672000
S,6167,4571,-22.54,-32.98,16,0,0,2672100
S,6072,4578,-22.30,-33.29,16,0,0,2672200
S,5992,4644,-22.05,-33.56,16,0,0,2672300
S,5831,4697,-21.79,-33.83,16,0,0,2672400
S,5483,4769,-21.52,-34.08,16,0,0,2672500
S,4955,4847,-21.23,-34.33,16,0,0,2672600
S,4349,4938,-20.93,-34.55,16,0,0,2672700
S,3627,5022,-20.63,-34.76,16,0,0,2672800
S,2889,5168,-20.31,-34.96,16,0,0,2672900
S,2100,5297,-19.97,-35.14,16,0,0,2673000
S,1253,5400,-19.60,-35.32,16,0,0,2673100
S,1041,5439,-19.23,-35.48,16,0,0,2673200
S,1028,5485,-18.85,-35.64,16,0,0,2673300
S,1005,5598,-18.47,-35.78,16,0,0,2673400
S,967,5629,-18.10,-35.91,16,0,0,2673500
S,984,5657,-17.72,-36.03,16,0,0,2673600
S,978,5658,-17.35,-36.15,16,0,0,2673700
S,963,5695,-16.98,-36.27,16,0,0,2673800
S,957,5710,-16.61,-36.39,16,0,0,2673900
S,963,5737,-16.24,-36.50,16,0,0,2674000
S,969,5736,-15.87,-36.60,16,0,0,2674100
S,974,5796,-13.30,-37.16,16,0,0,2674200
S,969,5780,-9.71,-37.19,16,0,0,2674300
S,952,5740,-7.31,-36.52,16,0,0,2674400
S,1176,5781,-6.86,-36.25,16,0,0,2674500
S,1206,5897,-6.29,-35.12,17,0,0,2674600
S,755,5590,-6.58,-33.48,17,0,0,2674700
S,837,5537,-6.61,-31.65,17,0,0,2674800
S,950,5497,-6.87,-29.90,17,0,0,2674900
S,919,5458,-7.13,-28.35,17,0,0,2675000
S,998,5444,-7.04,-27.08,17,0,0,2675100
S,973,5370,-6.90,-25.85,17,0,0,2675200
S,977,5340,-6.92,-24.67,17,0,0,2675300
S,995,5283,-6.96,-23.54,17,0,0,2675400
S,1014,5185,-7.14,-22.45,17,0,0,2675500
S,1482,5130,-7.65,-21.40,17,0,0,2675600
S,2578,4993,-10.76,-20.39,17,0,0,2675700
S,3504,4842,-15.23,-19.43,17,0,0,2675800
S,4225,4682,-20.38,-18.50,17,0,0,2675900
S,4780,4499,-25.88,-17.59,17,0,0,2676000
S,5171,4260,-30.28,-16.69,17,0,0,2676100
S,5417,3945,-32.35,-15.79,17,0,0,2676200
S,5684,3537,-33.27,-14.87,17,0,0,2676300
S,5948,3046,-33.64,-13.92,17,0,0,2676400
S,6252,2454,-33.81,-12.92,17,0,0,2676500
S,6452,1860,-33.83,-12.62,17,0,0,2676600
S,6515,1346,-33.84,-12.48,17,0,0,2676700
S,6487,1142,-33.85,-12.32,17,0,0,2676800
S,6417,1079,-33.85,-12.15,17,0,0,2676900
S,6338,1042,-33.86,-11.98,17,0,0,2677000
S,6312,1056,-33.88,-11.81,17,0,0,2677100
S,6306,1053,-33.89,-11.65,17,0,0,2677200
S,6289,1037,-33.91,-11.48,17,0,0,2677300
S,6179,1042,-33.92,-11.32,17,0,0,2677400
S,6159,1043,-33.93,-11.16,17,0,0,2677500
S,6135,1045,-33.94,-11.00,17,0,0,2677600
S,6098,1040,-33.96,-10.84,17,0,0,2677700
S,6082,1038,-33.97,-10.69,17,0,0,2677800
S,6069,1040,-33.99,-10.54,17,0,0,2677900
S,6053,1045,-34.00,-10.39,17,0,0,2678000
S,5834,1039,-34.01,-10.24,17,0,0,2678100
S,5771,1032,-34.02,-10.09,17,0,0,2678200
S,5788,1033,-34.03,-9.94,17,0,0,2678300
S,5749,1033,-34.05,-9.79,17,0,0,2678400
S,5749,1036,-34.06,-9.65,17,0,0,2678500
S,5729,1076,-34.07,-9.51,17,0,0,2678600
S,5693,1041,-34.07,-9.37,17,0,0,2678700
S,5666,1037,-34.09,-9.23,17,0,0,2678800
S,5664,1038,-34.10,-9.09,17,0,0,2678900
S,5669,1030,-34.11,-8.96,17,0,0,2679000
S,5659,1028,-34.12,-8.83,17,0,0,2679100
S,5642,1029,-34.13,-8.70,17,0,0,2679200
S,5622,1037,-34.15,-8.57,17,0,0,2679300
S,5603,1040,-34.16,-8.44,17,0,0,2679400
S,5597,1042,-34.17,-8.32,17,0,0,2679500
S,5596,1035,-34.18,-8.19,17,0,0,2679600
S,5586,1044,-34.19,-8.07,17,0,0,2679700
S,5561,1030,-34.20,-7.95,17,0,0,2679800
S,5577,1045,-34.21,-7.83,17,0,0,2679900
S,5562,1041,-34.23,-7.72,17,0,0,2680000
S,5552,1035,-34.24,-7.60,17,0,0,2680100
S,5541,1038,-34.25,-7.50,17,0,0,2680200
S,5546,1034,-34.27,-7.39,17,0,0,2680300
S,5546,1038,-34.28,-7.28,17,0,0,2680400
S,5540,1040,-34.29,-7.17,17,0,0,2680500
S,5759,1427,-34.33,-6.77,17,0,0,2680600
S,5900,1986,-34.28,-6.53,18,0,0,2680700
S,5526,2388,-33.96,-9.26,18,0,0,2680800
S,5413,2771,-33.32,-14.22,18,0,0,2680900
S,5441,3150,-32.42,-20.25,18,0,0,2681000
S,5450,3444,-31.28,-26.79,18,0,0,2681100
S,5482,3685,-30.21,-32.35,18,0,0,2681200
S,5493,3859,-29.17,-35.21,18,0,0,2681300
S,5510,4030,-28.19,-36.59,18,0,0,2681400
S,5518,4166,-27.25,-37.19,18,0,0,2681500
S,5536,4237,-26.35,-37.46,18,0,0,2681600
S,5545,4296,-25.87,-37.55,18,0,0,2681700
S,5584,4314,-25.77,-37.56,18,0,0,2681800
S,5645,4411,-25.66,-37.57,18,0,0,2681900
S,5643,4440,-25.53,-37.59,18,0,0,2682000
S,5736,4498,-25.39,-37.60,18,0,0,2682100
S,5703,4492,-25.24,-37.61,18,0,0,2682200
S,5810,4654,-25.08,-37.63,18,0,0,2682300
S,5796,4636,-24.91,-37.63,18,0,0,2682400
S,5830,4699,-24.73,-37.64,18,0,0,2682500
S,5900,4733,-24.54,-37.65,18,0,0,2682600
S,5928,4722,-24.33,-37.66,18,0,0,2682700
S,5975,4748,-24.12,-37.68,18,0,0,2682800
S,5999,4779,-23.90,-37.69,18,0,0,2682900
S,6039,4809,-23.67,-37.71,18,0,0,2683000
S,6037,4806,-23.43,-37.71,18,0,0,2683100
S,6009,4855,-23.18,-37.72,18,0,0,2683200
S,5953,4901,-22.93,-37.72,18,0,0,2683300
S,5715,5015,-22.66,-37.73,18,0,0,2683400
S,5365,5056,-22.38,-37.75,18,0,0,2683500
S,4877,5151,-22.10,-37.76,18,0,0,2683600
S,4198,5290,-21.80,-37.77,18,0,0,2683700
S,3418,5432,-21.49,-37.77,18,0,0,2683800
S,2549,5581,-21.17,-37.78,18,0,0,2683900
S,1780,5808,-20.83,-37.79,18,0,0,2684000
S,1030,6067,-20.44,-37.80,18,0,0,2684100
S,998,6158,-20.05,-37.81,18,0,0,2684200
S,992,6170,-19.66,-37.82,18,0,0,2684300
S,1009,6271,-19.27,-37.82,18,0,0,2684400
S,1017,6281,-18.88,-37.83,18,0,0,2684500
S,1028,6276,-18.50,-37.84,18,0,0,2684600
S,1028,6266,-18.12,-37.85,18,0,0,2684700
S,1024,6268,-17.74,-37.86,18,0,0,2684800
S,1007,6272,-17.36,-37.87,18,0,0,2684900
S,1024,6298,-16.98,-37.87,18,0,0,2685000
S,1013,6283,-16.60,-37.88,18,0,0,2685100
S,995,6320,-16.23,-37.89,18,0,0,2685200
S,997,6417,-15.85,-37.90,18,0,0,2685300
S,1007,6412,-15.48,-37.91,18,0,0,2685400
S,999,6402,-15.11,-37.93,18,0,0,2685500
S,1003,6415,-14.74,-37.95,18,0,0,2685600
S,1009,6461,-12.53,-38.00,18,0,0,2685700
S,1015,6443,-8.95,-37.91,18,0,0,2685800
S,1000,6429,-6.80,-37.52,18,0,0,2685900
S,1531,6590,-6.67,-37.45,18,0,0,2686000
S,1630,6635,-6.35,-36.63,19,0,0,2686100
S,987,6331,-6.65,-35.50,19,0,0,2686200
S,978,6318,-7.04,-34.19,19,0,0,2686300
S,991,6288,-7.11,-32.91,19,0,0,2686400
S,1063,6231,-7.13,-31.79,19,0,0,2686500
S,2203,6177,-8.74,-30.84,19,0,0,2686600
S,3323,6132,-12.59,-29.91,19,0,0,2686700
S,4169,6100,-17.61,-29.02,19,0,0,2686800
S,4694,6046,-23.40,-28.17,19,0,0,2686900
S,4995,6019,-28.86,-27.35,19,0,0,2687000
S,5192,5986,-29.23,-27.26,19,0,0,2687100
S,5427,5965,-29.57,-27.16,19,0,0,2687200
S,5593,5940,-29.89,-27.05,19,0,0,2687300
S,5667,5905,-30.19,-26.92,19,0,0,2687400
S,5815,5865,-30.47,-26.79,19,0,0,2687500
S,5842,5819,-30.74,-26.64,19,0,0,2687600
S,5942,5786,-31.01,-26.48,19,0,0,2687700
S,6041,5738,-31.26,-26.31,19,0,0,2687800
S,6071,5689,-31.50,-26.13,19,0,0,2687900
S,6073,5643,-31.72,-25.94,19,0,0,2688000
S,6093,5596,-31.92,-25.74,19,0,0,2688100
S,6195,5527,-32.11,-25.53,19,0,0,2688200
S,6222,5459,-32.26,-25.31,19,0,0,2688300
S,6272,5401,-32.41,-25.08,19,0,0,2688400
S,6325,5287,-32.53,-24.84,19,0,0,2688500
S,6322,5218,-32.64,-24.59,19,0,0,2688600
S,6327,5088,-32.75,-24.34,19,0,0,2688700
S,6450,5099,-32.85,-24.08,19,0,0,2688800
S,6342,4782,-32.95,-23.80,19,0,0,2688900
S,6359,4600,-33.04,-23.52,19,0,0,2689000
S,6387,4327,-33.12,-23.23,19,0,0,2689100
S,6354,4043,-33.21,-22.93,19,0,0,2689200
S,6355,3705,-33.29,-22.62,19,0,0,2689300
S,6327,3299,-33.38,-22.30,19,0,0,2689400
S,6210,2751,-33.45,-21.97,19,0,0,2689500
S,6044,2106,-33.52,-21.61,19,0,0,2689600
S,5817,1461,-33.58,-21.23,19,0,0,2689700
S,5519,1087,-33.63,-20.81,19,0,0,2689800
S,5523,1108,-33.69,-20.39,19,0,0,2689900
S,5492,1070,-33.74,-19.97,19,0,0,2690000
S,5494,1059,-33.79,-19.55,19,0,0,2690100
S,5495,1059,-33.82,-19.14,19,0,0,2690200
S,5489,1058,-33.87,-18.72,19,0,0,2690300
S,5468,1042,-33.92,-18.31,19,0,0,2690400
S,5468,1148,-33.95,-17.90,19,0,0,2690500
S,5453,1155,-33.99,-17.49,19,0,0,2690600
S,5382,987,-34.02,-17.09,19,0,0,2690700
S,5436,1165,-34.05,-16.68,19,0,0,2690800
S,5457,1178,-34.08,-16.28,19,0,0,2690900
S,5364,1013,-34.08,-15.87,19,0,0,2691000
S,5383,1028,-34.29,-11.54,19,0,0,2691100
S,5380,1026,-34.03,-8.30,19,0,0,2691200
S,5719,1730,-33.57,-6.67,19,0,0,2691300
S,5905,2116,-33.32,-6.31,20,0,0,2691400
S,5443,1334,-32.31,-6.40,20,0,0,2691500
S,5467,2068,-31.05,-8.97,20,0,0,2691600
S,5358,2346,-29.76,-13.85,20,0,0,2691700
S,5405,2693,-28.55,-19.85,20,0,0,2691800
S,5428,2973,-27.55,-26.27,20,0,0,2691900
S,5453,3138,-26.66,-32.05,20,0,0,2692000
S,5444,3267,-25.82,-35.01,20,0,0,2692100
S,5486,3330,-25.00,-36.39,20,0,0,2692200
S,5510,3497,-24.21,-36.97,20,0,0,2692300
S,5555,3556,-23.58,-37.22,20,0,0,2692400
S,5555,3566,-23.50,-37.24,20,0,0,2692500
S,5594,3650,-23.40,-37.26,20,0,0,2692600
S,5752,3911,-23.30,-37.28,20,0,0,2692700
S,5711,3844,-23.18,-37.30,20,0,0,2692800
S,5854,4038,-23.05,-37.32,20,0,0,2692900
S,5809,3940,-22.91,-37.33,20,0,0,2693000
S,5875,3975,-22.76,-37.35,20,0,0,2693100
S,5943,3998,-22.61,-37.37,20,0,0,2693200
S,6001,4108,-22.44,-37.38,20,0,0,2693300
S,6069,4213,-22.26,-37.40,20,0,0,2693400
S,6093,4204,-22.07,-37.42,20,0,0,2693500
S,6155,4356,-21.88,-37.44,20,0,0,2693600
S,6112,4375,-21.67,-37.45,20,0,0,2693700
S,6047,4449,-21.45,-37.45,20,0,0,2693800
S,5797,4456,-21.23,-37.47,20,0,0,2693900
S,5436,4536,-20.99,-37.48,20,0,0,2694000
S,4917,4609,-20.74,-37.49,20,0,0,2694100
S,4316,4680,-20.49,-37.51,20,0,0,2694200
S,3651,4761,-20.22,-37.51,20,0,0,2694300
S,2943,4872,-19.94,-37.52,20,0,0,2694400
S,2056,5046,-19.64,-37.53,20,0,0,2694500
S,1300,5458,-19.29,-37.54,20,0,0,2694600
S,953,5448,-18.94,-37.55,20,0,0,2694700
S,910,5546,-18.59,-37.56,20,0,0,2694800
S,916,5612,-18.25,-37.57,20,0,0,2694900
S,895,5699,-17.91,-37.58,20,0,0,2695000
S,860,5758,-17.56,-37.58,20,0,0,2695100
S,845,5786,-17.22,-37.59,20,0,0,2695200
S,837,5826,-16.88,-37.60,20,0,0,2695300
S,859,5840,-16.55,-37.60,20,0,0,2695400
S,869,5848,-16.21,-37.61,20,0,0,2695500
S,860,5836,-15.87,-37.62,20,0,0,2695600
S,872,5864,-15.54,-37.63,20,0,0,2695700
S,875,5878,-15.21,-37.65,20,0,0,2695800
S,871,5882,-14.87,-37.66,20,0,0,2695900
S,863,5877,-14.54,-37.67,20,0,0,2696000
S,880,5901,-14.21,-37.68,20,0,0,2696100
S,873,5893,-13.89,-37.69,20,0,0,2696200
S,879,5909,-13.56,-37.70,20,0,0,2696300
S,877,5974,-12.58,-37.75,20,0,0,2696400
S,854,5964,-9.16,-37.72,20,0,0,2696500
S,865,5946,-6.92,-37.35,20,0,0,2696600
S,961,5980,-6.66,-37.24,20,0,0,2696700
S,1210,6080,-6.34,-36.41,21,0,0,2696800
S,790,5830,-6.68,-35.23,21,0,0,2696900
S,857,5792,-6.81,-33.82,21,0,0,2697000
S,945,5726,-6.80,-32.43,21,0,0,2697100
S,978,5705,-6.97,-31.21,21,0,0,2697200
S,1498,5650,-7.38,-30.17,21,0,0,2697300
S,2647,5563,-10.13,-29.18,21,0,0,2697400
S,3723,5528,-15.07,-28.22,21,0,0,2697500
S,4373,5479,-20.59,-27.29,21,0,0,2697600
S,4823,5442,-26.24,-26.41,21,0,0,2697700
S,5128,5389,-27.25,-26.24,21,0,0,2697800
S,5275,5335,-27.73,-26.13,21,0,0,2697900
S,5525,5307,-28.17,-26.02,21,0,0,2698000
S,5666,5253,-28.59,-25.88,21,0,0,2698100
S,5689,5201,-28.99,-25.74,21,0,0,2698200
S,5724,5150,-29.38,-25.58,21,0,0,2698300
S,5892,5090,-29.75,-25.41,21,0,0,2698400
S,5921,5013,-30.10,-25.23,21,0,0,2698500
S,5927,4916,-30.43,-25.04,21,0,0,2698600
S,5937,4813,-30.74,-24.84,21,0,0,2698700
S,5974,4775,-31.02,-24.62,21,0,0,2698800
S,6031,4676,-31.29,-24.40,21,0,0,2698900
S,6055,4562,-31.54,-24.16,21,0,0,2699000
S,6068,4443,-31.76,-23.92,21,0,0,2699100
S,6084,4300,-31.94,-23.66,21,0,0,2699200
S,6173,4111,-32.10,-23.39,21,0,0,2699300
S,6185,3931,-32.27,-23.11,21,0,0,2699400
S,6247,3599,-32.42,-22.82,21,0,0,2699500
S,6261,3223,-32.57,-22.52,21,0,0,2699600
S,6271,2817,-32.71,-22.20,21,0,0,2699700
S,6270,2371,-32.84,-21.87,21,0,0,2699800
S,6167,1902,-32.96,-21.53,21,0,0,2699900
S,6048,1468,-33.07,-21.16,21,0,0,2700000
S,5904,1193,-33.16,-20.78,21,0,0,2700100
S,5846,1088,-33.25,-20.38,21,0,0,2700200
S,5813,1070,-33.33,-19.98,21,0,0,2700300
S,5549,1052,-33.40,-19.57,21,0,0,2700400
S,5513,1048,-33.47,-19.18,21,0,0,2700500
S,5499,1036,-33.54,-18.78,21,0,0,2700600
S,5493,1042,-33.62,-18.38,21,0,0,2700700
S,5454,1043,-33.69,-17.99,21,0,0,2700800
S,5317,1048,-33.76,-17.59,21,0,0,2700900
S,5316,1040,-33.82,-17.20,21,0,0,2701000
S,5299,1036,-33.88,-16.81,21,0,0,2701100
S,5293,1044,-33.93,-16.42,21,0,0,2701200
S,5278,1044,-33.97,-16.03,21,0,0,2701300
S,5252,1035,-34.01,-15.65,21,0,0,2701400
S,5266,1044,-34.06,-15.26,21,0,0,2701500
S,5236,1041,-34.11,-14.88,21,0,0,2701600
S,5227,1034,-34.15,-14.50,21,0,0,2701700
S,5250,1046,-34.41,-10.76,21,0,0,2701800
S,5276,1029,-34.28,-7.68,21,0,0,2701900
S,5478,1294,-34.06,-6.67,21,0,0,2702000
S,5736,1893,-33.68,-6.17,22,0,0,2702100
S,5444,1571,-32.82,-6.83,22,0,0,2702200
S,5459,2159,-31.73,-10.38,22,0,0,2702300
S,5451,2509,-30.56,-15.83,22,0,0,2702400
S,5473,2822,-29.47,-22.13,22,0,0,2702500
S,5520,3046,-28.61,-28.72,22,0,0,2702600
S,5521,3206,-27.79,-33.66,22,0,0,2702700
S,5658,3465,-26.99,-36.02,22,0,0,2702800
S,5600,3414,-26.23,-37.13,22,0,0,2702900
S,5608,3470,-25.49,-37.65,22,0,0,2703000
S,5660,3555,-25.09,-37.85,22,0,0,2703100
S,5680,3568,-25.00,-37.88,22,0,0,2703200
S,5688,3684,-24.91,-37.91,22,0,0,2703300
S,5720,3700,-24.80,-37.94,22,0,0,2703400
S,5750,3726,-24.68,-37.97,22,0,0,2703500
S,5766,3726,-24.56,-37.99,22,0,0,2703600
S,5757,3717,-24.42,-38.01,22,0,0,2703700
S,5809,3728,-24.27,-38.03,22,0,0,2703800
S,5806,3736,-24.12,-38.05,22,0,0,2703900
S,5815,3765,-23.96,-38.08,22,0,0,2704000
S,5829,3843,-23.78,-38.10,22,0,0,2704100
S,5846,3934,-23.60,-38.11,22,0,0,2704200
S,5841,3948,-23.41,-38.14,22,0,0,2704300
S,5842,3958,-23.21,-38.15,22,0,0,2704400
S,5825,3960,-23.00,-38.17,22,0,0,2704500
S,5808,3959,-22.79,-38.19,22,0,0,2704600
S,5764,3992,-22.57,-38.21,22,0,0,2704700
S,5728,4052,-22.33,-38.23,22,0,0,2704800
S,5628,4078,-22.10,-38.24,22,0,0,2704900
S,5435,4191,-21.85,-38.26,22,0,0,2705000
S,5213,4300,-21.60,-38.27,22,0,0,2705100
S,4888,4304,-21.34,-38.28,22,0,0,2705200
S,4378,4442,-21.07,-38.28,22,0,0,2705300
S,3857,4516,-20.79,-38.29,22,0,0,2705400
S,3219,4705,-20.49,-38.29,22,0,0,2705500
S,2572,4815,-20.19,-38.30,22,0,0,2705600
S,1962,4967,-19.87,-38.31,22,0,0,2705700
S,1350,5131,-19.53,-38.32,22,0,0,2705800
S,977,5319,-19.16,-38.33,22,0,0,2705900
S,937,5408,-18.79,-38.34,22,0,0,2706000
S,921,5441,-18.42,-38.35,22,0,0,2706100
S,908,5448,-18.05,-38.36,22,0,0,2706200
S,916,5578,-17.69,-38.36,22,0,0,2706300
S,879,5598,-17.32,-38.36,22,0,0,2706400
S,901,5590,-16.96,-38.37,22,0,0,2706500
S,908,5607,-16.60,-38.37,22,0,0,2706600
S,902,5597,-16.23,-38.38,22,0,0,2706700
S,888,5682,-15.87,-38.39,22,0,0,2706800
