n,ir_data, pressure, x_location, y_location, sequence, attachment_tries, time
S,1522,12092,5,1,0,5,283300
S,1522,12199,5,1,0,5,283400
S,1531,12079,5,1,0,5,283500
S,1550,12229,5,1,0,6,283600
S,1563,12080,5,1,0,6,283700
S,1556,12143,5,1,0,6,283800
S,1574,12167,5,1,0,6,283900
S,1562,12093,5,1,0,6,284000
S,1550,12130,5,1,0,7,284100
S,1605,12116,5,1,0,7,284200
S,1589,12148,5,1,0,7,284300
S,1585,12093,5,1,0,7,284400
S,1589,12152,5,1,0,7,284500
S,1582,12140,5,1,0,8,284600
S,1614,12088,5,1,0,8,284700
S,1608,12151,5,1,0,8,284800
S,1613,12064,5,1,0,8,284900
S,1623,12193,5,1,0,8,285000
S,1606,12076,5,1,0,9,285100
S,1625,12233,5,1,0,9,285200
S,1637,12082,5,1,0,9,285300
S,1639,12243,5,1,0,9,285400
S,1637,12072,5,1,0,9,285500
S,1645,12162,5,1,0,10,285600
S,1892,10978,5,1,0,10,285700
S,2181,9743,5,1,0,10,285800
S,2387,9336,5,1,0,10,285900
S,2450,9242,5,1,0,10,286000
S,2497,9207,5,1,0,10,286100
S,2613,9205,5,1,0,10,286200
S,2602,9179,5,1,0,10,286300
S,2596,9151,5,1,0,10,286400
S,2603,9144,5,1,0,10,286500
S,2618,9162,5,1,0,10,286600
S,2623,9169,5,1,0,10,286700
S,2615,9152,5,1,0,10,286800
S,2632,9141,5,1,0,10,286900
S,2622,9149,5,1,0,10,287000
S,2630,9158,5,1,0,10,287100
S,2633,9169,5,1,0,10,287200
S,2635,9176,5,1,0,10,287300
S,2633,9162,5,1,0,10,287400
S,2632,9150,5,1,0,10,287500
S,2621,9152,5,1,0,10,287600
S,2624,9152,5,1,0,10,287700
S,2638,9142,5,1,0,10,287800
S,2644,9169,5,1,0,10,287900
S,2636,9177,5,1,0,10,288000
S,2637,9159,5,1,0,10,288100
S,2649,9141,5,1,0,10,288200
S,2636,9139,5,1,0,10,288300
S,2643,9152,5,1,0,10,288400
S,2642,9152,5,1,0,10,288500
S,2633,9144,5,1,0,10,288600
S,2640,9147,5,1,0,10,288700
S,2650,9161,5,1,0,10,288800
S,2649,9148,5,1,0,10,288900
S,2646,9144,5,1,0,10,289000
S,2652,9154,5,1,0,10,289100
S,2646,9170,5,1,0,10,289200
S,2649,9163,5,1,0,10,289300
S,2635,9169,5,1,0,10,289400
S,2638,9141,5,1,0,10,289500
S,2639,9161,5,1,0,10,289600
S,2639,9154,5,1,0,10,289700
S,2638,9178,5,1,0,10,289800
S,2638,9172,5,1,0,10,289900
S,2660,9185,5,1,0,10,290000
S,1758,12247,5,1,0,10,290100
S,1672,12284,5,1,0,10,290200
S,1548,12284,5,1,0,10,290300
S,1427,12279,5,1,0,10,290400
S,1396,12283,5,1,0,10,290500
S,1404,12278,5,1,0,10,290600
S,1407,12277,5,1,0,10,290700
S,1401,12282,5,1,0,10,290800
S,1398,12279,5,1,0,10,290900
S,1394,12281,5,1,0,10,291000
S,1424,12281,4,1,0,0,291100
S,1311,12281,4,1,0,0,291200
S,1170,12283,4,1,0,0,291300
S,1017,12282,4,1,0,0,291400
S,876,12280,4,1,0,0,291500
S,758,12288,4,1,0,0,291600
S,747,12283,4,1,0,0,291700
S,729,12280,4,1,0,0,291800
S,678,12285,4,1,0,0,291900
S,734,12284,4,1,0,0,292000
S,671,12099,4,1,0,1,292100
S,675,12089,4,1,0,1,292200
S,706,12189,4,1,0,1,292300
S,700,12089,4,1,0,1,292400
S,675,12192,4,1,0,1,292500
S,691,12096,4,1,0,2,292600
S,718,12229,4,1,0,2,292700
S,721,12079,4,1,0,2,292800
S,788,12098,4,1,0,2,292900
S,913,12078,4,1,0,2,293000
S,1056,12086,4,1,0,3,293100
S,1275,12086,4,1,0,3,293200
S,1442,12091,4,1,0,3,293300
S,1499,12087,4,1,0,3,293400
S,1492,12092,4,1,0,3,293500
S,1517,12091,4,1,0,4,293600
S,1517,12197,4,1,0,4,293700
S,1517,12229,4,1,0,4,293800
S,1516,12110,4,1,0,4,293900
S,1521,12107,4,1,0,4,294000
S,1521,12092,4,1,0,5,294100
S,1545,12217,4,1,0,5,294200
S,1545,12152,4,1,0,5,294300
S,1539,12098,4,1,0,5,294400
S,1557,12146,4,1,0,5,294500
S,1563,12225,4,1,0,6,294600
S,1599,12072,4,1,0,6,294700
S,1569,12086,4,1,0,6,294800
S,1581,12222,4,1,0,6,294900
S,1576,12083,4,1,0,6,295000
S,1563,12074,4,1,0,7,295100
S,1595,12226,4,1,0,7,295200
S,1590,12069,4,1,0,7,295300
S,1599,12095,4,1,0,7,295400
S,1597,12223,4,1,0,7,295500
S,1614,12071,4,1,0,8,295600
S,1579,12062,4,1,0,8,295700
S,1620,12230,4,1,0,8,295800
S,1628,12073,4,1,0,8,295900
S,1613,12100,4,1,0,8,296000
S,1618,12219,4,1,0,9,296100
S,1619,12066,4,1,0,9,296200
S,1646,12105,4,1,0,9,296300
S,1650,12177,4,1,0,9,296400
S,1648,12078,4,1,0,9,296500
S,1656,12208,4,1,0,10,296600
S,1975,10543,4,1,0,10,296700
S,2264,9672,4,1,0,10,296800
S,2423,9324,4,1,0,10,296900
S,2466,9241,4,1,0,10,297000
S,2491,9185,4,1,0,10,297100
S,2578,9199,4,1,0,10,297200
S,2612,9175,4,1,0,10,297300
S,2611,9145,4,1,0,10,297400
S,2631,9146,4,1,0,10,297500
S,2631,9142,4,1,0,10,297600
S,2625,9132,4,1,0,10,297700
S,2626,9171,4,1,0,10,297800
S,2643,9169,4,1,0,10,297900
S,2633,9150,4,1,0,10,298000
S,2642,9175,4,1,0,10,298100
S,2630,9176,4,1,0,10,298200
S,2636,9138,4,1,0,10,298300
S,2634,9148,4,1,0,10,298400
S,2648,9166,4,1,0,10,298500
S,2642,9166,4,1,0,10,298600
S,2660,9172,4,1,0,10,298700
S,2643,9163,4,1,0,10,298800
S,2647,9138,4,1,0,10,298900
S,2640,9154,4,1,0,10,299000
S,2640,9157,4,1,0,10,299100
S,2633,9140,4,1,0,10,299200
S,2641,9156,4,1,0,10,299300
S,2649,9172,4,1,0,10,299400
S,2648,9163,4,1,0,10,299500
S,2648,9140,4,1,0,10,299600
S,2658,9156,4,1,0,10,299700
S,2648,9164,4,1,0,10,299800
S,2652,9178,4,1,0,10,299900
S,2647,9150,4,1,0,10,300000
S,2649,9170,4,1,0,10,300100
S,2644,9169,4,1,0,10,300200
S,2657,9157,4,1,0,10,300300
S,2648,9170,4,1,0,10,300400
S,2649,9157,4,1,0,10,300500
S,2652,9137,4,1,0,10,300600
S,2652,9174,4,1,0,10,300700
S,2649,9153,4,1,0,10,300800
S,2662,9171,4,1,0,10,300900
S,2652,9166,4,1,0,10,301000
S,1814,12248,4,1,0,10,301100
S,1715,12283,4,1,0,10,301200
S,1559,12287,4,1,0,10,301300
S,1459,12278,4,1,0,10,301400
S,1401,12283,4,1,0,10,301500
S,1412,12279,4,1,0,10,301600
S,1413,12279,4,1,0,10,301700
S,1413,12281,4,1,0,10,301800
S,1405,12279,4,1,0,10,301900
S,1415,12282,4,1,0,10,302000
S,1411,12280,3,1,0,0,302100
S,1353,12282,3,1,0,0,302200
S,1162,12279,3,1,0,0,302300
S,1036,12282,3,1,0,0,302400
S,878,12290,3,1,0,0,302500
S,762,12283,3,1,0,0,302600
S,749,12285,3,1,0,0,302700
S,799,12283,3,1,0,0,302800
S,715,12288,3,1,0,0,302900
S,702,12280,3,1,0,0,303000
S,692,12071,3,1,0,1,303100
S,698,12118,3,1,0,1,303200
S,686,12085,3,1,0,1,303300
S,693,12120,3,1,0,1,303400
S,764,12196,3,1,0,1,303500
S,659,12227,3,1,0,2,303600
S,735,12166,3,1,0,2,303700
S,737,12084,3,1,0,2,303800
S,858,12076,3,1,0,2,303900
S,952,12186,3,1,0,2,304000
S,1107,12240,3,1,0,3,304100
S,1329,12083,3,1,0,3,304200
S,1448,12081,3,1,0,3,304300
S,1530,12209,3,1,0,3,304400
S,1499,12113,3,1,0,3,304500
S,1499,12081,3,1,0,4,304600
S,1532,12204,3,1,0,4,304700
S,1540,12099,3,1,0,4,304800
S,1538,12075,3,1,0,4,304900
S,1530,12224,3,1,0,4,305000
S,1534,12108,3,1,0,5,305100
S,1565,12150,3,1,0,5,305200
S,1568,12228,3,1,0,5,305300
S,1558,12096,3,1,0,5,305400
S,1548,12134,3,1,0,5,305500
S,1560,12199,3,1,0,6,305600
S,1563,12102,3,1,0,6,305700
S,1598,12237,3,1,0,6,305800
S,1584,12086,3,1,0,6,305900
S,1589,12192,3,1,0,6,306000
S,1597,12083,3,1,0,7,306100
S,1609,12149,3,1,0,7,306200
S,1605,12122,3,1,0,7,306300
S,1611,12083,3,1,0,7,306400
S,1617,12198,3,1,0,7,306500
S,1644,12088,3,1,0,8,306600
S,1627,12212,3,1,0,8,306700
S,1630,12086,3,1,0,8,306800
S,1634,12142,3,1,0,8,306900
S,1639,12191,3,1,0,8,307000
S,1629,12096,3,1,0,9,307100
S,1876,11053,3,1,0,9,307200
S,2154,9846,3,1,0,9,307300
S,2365,9382,3,1,0,9,307400
S,2443,9247,3,1,0,9,307500
S,2475,9216,3,1,0,9,307600
S,2571,9171,3,1,0,9,307700
S,2600,9169,3,1,0,9,307800
S,2609,9165,3,1,0,9,307900
S,2607,9164,3,1,0,9,308000
S,2635,9152,3,1,0,9,308100
S,2618,9149,3,1,0,9,308200
S,2624,9163,3,1,0,9,308300
S,2635,9179,3,1,0,9,308400
S,2629,9180,3,1,0,9,308500
S,2632,9157,3,1,0,9,308600
S,2635,9173,3,1,0,9,308700
S,2638,9138,3,1,0,9,308800
S,2635,9142,3,1,0,9,308900
S,2622,9173,3,1,0,9,309000
S,2625,9166,3,1,0,9,309100
S,2645,9159,3,1,0,9,309200
S,2643,9143,3,1,0,9,309300
S,2632,9156,3,1,0,9,309400
S,2652,9173,3,1,0,9,309500
S,2632,9171,3,1,0,9,309600
S,2637,9154,3,1,0,9,309700
S,2634,9151,3,1,0,9,309800
S,2636,9139,3,1,0,9,309900
S,2632,9142,3,1,0,9,310000
S,2640,9139,3,1,0,9,310100
S,2660,9154,3,1,0,9,310200
S,2644,9166,3,1,0,9,310300
S,2655,9150,3,1,0,9,310400
S,2648,9136,3,1,0,9,310500
S,2638,9176,3,1,0,9,310600
S,2650,9150,3,1,0,9,310700
S,2644,9172,3,1,0,9,310800
S,2658,9146,3,1,0,9,310900
S,2645,9146,3,1,0,9,311000
S,2656,9174,3,1,0,9,311100
S,2640,9156,3,1,0,9,311200
S,2643,9185,3,1,0,9,311300
S,2657,9143,3,1,0,9,311400
S,2645,9163,3,1,0,9,311500
S,1743,12247,3,1,0,9,311600
S,1677,12281,3,1,0,9,311700
S,1528,12277,3,1,0,9,311800
S,1433,12279,3,1,0,9,311900
S,1371,12275,3,1,0,9,312000
S,1400,12284,3,1,0,9,312100
S,1406,12283,3,1,0,9,312200
S,1408,12280,3,1,0,9,312300
S,1408,12279,3,1,0,9,312400
S,1389,12282,3,1,0,9,312500
S,1412,12279,2,1,0,0,312600
S,1350,12283,2,1,0,0,312700
S,1127,12280,2,1,0,0,312800
S,1011,12285,2,1,0,0,312900
S,901,12283,2,1,0,0,313000
S,777,12286,2,1,0,0,313100
S,708,12283,2,1,0,0,313200
S,737,12282,2,1,0,0,313300
S,726,12287,2,1,0,0,313400
S,686,12285,2,1,0,0,313500
S,684,12072,2,1,0,1,313600
S,640,12161,2,1,0,1,313700
S,710,12157,2,1,0,1,313800
S,676,12231,2,1,0,1,313900
S,699,12187,2,1,0,1,314000
S,688,12096,2,1,0,2,314100
S,686,12137,2,1,0,2,314200
S,703,12233,2,1,0,2,314300
S,852,12094,2,1,0,2,314400
S,948,12120,2,1,0,2,314500
S,1122,12212,2,1,0,3,314600
S,1329,12102,2,1,0,3,314700
S,1444,12203,2,1,0,3,314800
S,1489,12103,2,1,0,3,314900
S,1504,12070,2,1,0,3,315000
S,1496,12224,2,1,0,4,315100
S,1526,12094,2,1,0,4,315200
S,1531,12206,2,1,0,4,315300
S,1519,12076,2,1,0,4,315400
S,1519,12119,2,1,0,4,315500
S,1520,12234,2,1,0,5,315600
S,1558,12081,2,1,0,5,315700
S,1541,12088,2,1,0,5,315800
S,1567,12154,2,1,0,5,315900
S,1553,12229,2,1,0,5,316000
S,1591,12077,2,1,0,6,316100
S,1585,12070,2,1,0,6,316200
S,1581,12230,2,1,0,6,316300
S,1582,12093,2,1,0,6,316400
S,1583,12088,2,1,0,6,316500
S,1571,12185,2,1,0,7,316600
S,1599,12166,2,1,0,7,316700
S,1603,12103,2,1,0,7,316800
S,1610,12170,2,1,0,7,316900
S,1608,12177,2,1,0,7,317000
S,1622,12098,2,1,0,8,317100
S,1635,12203,2,1,0,8,317200
S,1638,12108,2,1,0,8,317300
S,1628,12061,2,1,0,8,317400
S,1638,12225,2,1,0,8,317500
S,1629,12071,2,1,0,9,317600
S,1666,12031,2,1,0,9,317700
S,1961,10471,2,1,0,9,317800
S,2237,9670,2,1,0,9,317900
S,2416,9289,2,1,0,9,318000
S,2446,9243,2,1,0,9,318100
S,2550,9195,2,1,0,9,318200
S,2575,9166,2,1,0,9,318300
S,2595,9148,2,1,0,9,318400
S,2606,9149,2,1,0,9,318500
S,2622,9170,2,1,0,9,318600
S,2610,9153,2,1,0,9,318700
S,2618,9138,2,1,0,9,318800
S,2617,9157,2,1,0,9,318900
S,2617,9163,2,1,0,9,319000
S,2638,9163,2,1,0,9,319100
S,2627,9154,2,1,0,9,319200
S,2630,9153,2,1,0,9,319300
S,2629,9151,2,1,0,9,319400
S,2628,9142,2,1,0,9,319500
S,2630,9141,2,1,0,9,319600
S,2629,9154,2,1,0,9,319700
S,2634,9168,2,1,0,9,319800
S,2625,9139,2,1,0,9,319900
S,2625,9169,2,1,0,9,320000
S,2635,9164,2,1,0,9,320100
S,2639,9172,2,1,0,9,320200
S,2638,9167,2,1,0,9,320300
S,2634,9134,2,1,0,9,320400
S,2645,9168,2,1,0,9,320500
S,2638,9152,2,1,0,9,320600
S,2633,9136,2,1,0,9,320700
S,2633,9149,2,1,0,9,320800
S,2646,9131,2,1,0,9,320900
S,2640,9146,2,1,0,9,321000
S,2635,9165,2,1,0,9,321100
S,2652,9144,2,1,0,9,321200
S,2649,9143,2,1,0,9,321300
S,2641,9161,2,1,0,9,321400
S,2642,9147,2,1,0,9,321500
S,2641,9142,2,1,0,9,321600
S,2629,9154,2,1,0,9,321700
S,2632,9158,2,1,0,9,321800
S,2645,9138,2,1,0,9,321900
S,2643,9176,2,1,0,9,322000
S,1796,12241,2,1,0,9,322100
S,1678,12275,2,1,0,9,322200
S,1537,12279,2,1,0,9,322300
S,1396,12278,2,1,0,9,322400
S,1402,12279,2,1,0,9,322500
S,1387,12283,2,1,0,9,322600
S,1394,12282,2,1,0,9,322700
S,1401,12282,2,1,0,9,322800
S,1392,12283,2,1,0,9,322900
S,1409,12286,2,1,0,9,323000
S,1390,12280,1,1,0,0,323100
S,1279,12280,1,1,0,0,323200
S,1160,12281,1,1,0,0,323300
S,988,12281,1,1,0,0,323400
S,882,12280,1,1,0,0,323500
S,827,12284,1,1,0,0,323600
S,722,12276,1,1,0,0,323700
S,678,12275,1,1,0,0,323800
S,677,12280,1,1,0,0,323900
S,676,12283,1,1,0,0,324000
S,674,12141,1,1,0,1,324100
S,732,12233,1,1,0,1,324200
S,669,12215,1,1,0,1,324300
S,698,12225,1,1,0,1,324400
S,747,12150,1,1,0,1,324500
S,668,12104,1,1,0,2,324600
S,704,12086,1,1,0,2,324700
S,787,12207,1,1,0,2,324800
S,869,12152,1,1,0,2,324900
S,969,12095,1,1,0,2,325000
S,1104,12187,1,1,0,3,325100
S,1297,12085,1,1,0,3,325200
S,1458,12115,1,1,0,3,325300
S,1485,12198,1,1,0,3,325400
S,1488,12087,1,1,0,3,325500
S,1491,12225,1,1,0,4,325600
S,1514,12073,1,1,0,4,325700
S,1519,12192,1,1,0,4,325800
S,1526,12079,1,1,0,4,325900
S,1522,12161,1,1,0,4,326000
S,1526,12150,1,1,0,5,326100
S,1550,12078,1,1,0,5,326200
S,1555,12193,1,1,0,5,326300
S,1558,12080,1,1,0,5,326400
S,1561,12214,1,1,0,5,326500
S,1544,12098,1,1,0,6,326600
S,1565,12238,1,1,0,6,326700
S,1577,12073,1,1,0,6,326800
S,1569,12087,1,1,0,6,326900
S,1573,12231,1,1,0,6,327000
S,1603,12132,1,1,0,7,327100
S,1617,12106,1,1,0,7,327200
S,1622,12165,1,1,0,7,327300
S,1602,12213,1,1,0,7,327400
S,1605,12107,1,1,0,7,327500
S,1608,12189,1,1,0,8,327600
S,1607,12116,1,1,0,8,327700
S,1619,12081,1,1,0,8,327800
S,1632,12229,1,1,0,8,327900
S,1629,12063,1,1,0,8,328000
S,1618,12123,1,1,0,9,328100
S,1643,12190,1,1,0,9,328200
S,1647,12014,1,1,0,9,328300
S,1896,10869,1,1,0,9,328400
S,2182,9729,1,1,0,9,328500
S,2377,9321,1,1,0,9,328600
S,2537,9268,1,1,0,9,328700
S,2554,9200,1,1,0,9,328800
S,2602,9201,1,1,0,9,328900
S,2629,9190,1,1,0,9,329000
S,2613,9164,1,1,0,9,329100
S,2622,9144,1,1,0,9,329200
S,2623,9136,1,1,0,9,329300
S,2643,9169,1,1,0,9,329400
S,2630,9164,1,1,0,9,329500
S,2628,9147,1,1,0,9,329600
S,2625,9155,1,1,0,9,329700
S,2629,9161,1,1,0,9,329800
S,2627,9153,1,1,0,9,329900
S,2634,9137,1,1,0,9,330000
S,2629,9146,1,1,0,9,330100
S,2629,9156,1,1,0,9,330200
S,2633,9153,1,1,0,9,330300
S,2636,9162,1,1,0,9,330400
S,2627,9173,1,1,0,9,330500
S,2631,9175,1,1,0,9,330600
S,2638,9153,1,1,0,9,330700
S,2648,9156,1,1,0,9,330800
S,2641,9148,1,1,0,9,330900
S,2628,9137,1,1,0,9,331000
S,2642,9147,1,1,0,9,331100
S,2643,9169,1,1,0,9,331200
S,2648,9139,1,1,0,9,331300
S,2649,9168,1,1,0,9,331400
S,2641,9152,1,1,0,9,331500
S,2652,9168,1,1,0,9,331600
S,2649,9171,1,1,0,9,331700
S,2636,9139,1,1,0,9,331800
S,2645,9146,1,1,0,9,331900
S,2639,9138,1,1,0,9,332000
S,2625,9140,1,1,0,9,332100
S,2650,9145,1,1,0,9,332200
S,2648,9151,1,1,0,9,332300
S,2648,9168,1,1,0,9,332400
S,2643,9144,1,1,0,9,332500
S,1772,12235,1,1,0,9,332600
S,1718,12274,1,1,0,9,332700
S,1526,12277,1,1,0,9,332800
S,1429,12279,1,1,0,9,332900
S,1372,12273,1,1,0,9,333000
S,1390,12280,1,1,0,9,333100
S,1382,12282,1,1,0,9,333200
S,1401,12279,1,1,0,9,333300
S,1390,12279,1,1,0,9,333400
S,1381,12282,1,1,0,9,333500
S,1391,12284,0,1,0,0,333600
S,1335,12282,0,1,0,0,333700
S,1162,12275,0,1,0,0,333800
S,963,12278,0,1,0,0,333900
S,878,12282,0,1,0,0,334000
S,781,12282,0,1,0,0,334100
S,709,12280,0,1,0,0,334200
S,667,12285,0,1,0,0,334300
S,685,12283,0,1,0,0,334400
S,724,12286,0,1,0,0,334500
S,702,12162,0,1,0,1,334600
S,686,12076,0,1,0,1,334700
S,670,12223,0,1,0,1,334800
S,671,12096,0,1,0,1,334900
S,685,12227,0,1,0,1,335000
S,709,12094,0,1,0,2,335100
S,696,12225,0,1,0,2,335200
S,761,12080,0,1,0,2,335300
S,833,12084,0,1,0,2,335400
S,921,12155,0,1,0,2,335500
S,1085,12217,0,1,0,3,335600
S,1307,12228,0,1,0,3,335700
S,1448,12229,0,1,0,3,335800
S,1492,12238,0,1,0,3,335900
S,1492,12214,0,1,0,3,336000
S,1524,12241,0,1,0,4,336100
S,1535,12224,0,1,0,4,336200
S,1517,12222,0,1,0,4,336300
S,1510,12233,0,1,0,4,336400
S,1531,12190,0,1,0,4,336500
S,1558,12123,0,1,0,5,336600
S,1571,12087,0,1,0,5,336700
S,1543,12081,0,1,0,5,336800
S,1556,12103,0,1,0,5,336900
S,1543,12081,0,1,0,5,337000
S,1589,12082,0,1,0,6,337100
S,1557,12166,0,1,0,6,337200
S,1578,12204,0,1,0,6,337300
S,1568,12222,0,1,0,6,337400
S,1579,12128,0,1,0,6,337500
S,1596,12102,0,1,0,7,337600
S,1615,12092,0,1,0,7,337700
S,1631,12150,0,1,0,7,337800
S,1605,12236,0,1,0,7,337900
S,1612,12188,0,1,0,7,338000
S,1599,12091,0,1,0,8,338100
S,1621,12085,0,1,0,8,338200
S,1618,12169,0,1,0,8,338300
S,1619,12222,0,1,0,8,338400
S,1637,12076,0,1,0,8,338500
S,1617,12087,0,1,0,9,338600
S,1727,11619,0,1,0,9,338700
S,2099,9921,0,1,0,9,338800
S,2364,9443,0,1,0,9,338900
S,2447,9246,0,1,0,9,339000
S,2477,9197,0,1,0,9,339100
S,2575,9210,0,1,0,9,339200
S,2608,9193,0,1,0,9,339300
S,2621,9188,0,1,0,9,339400
S,2611,9152,0,1,0,9,339500
S,2603,9159,0,1,0,9,339600
S,2624,9149,0,1,0,9,339700
S,2625,9176,0,1,0,9,339800
S,2629,9181,0,1,0,9,339900
S,2639,9173,0,1,0,9,340000
S,2638,9139,0,1,0,9,340100
S,2635,9156,0,1,0,9,340200
S,2637,9173,0,1,0,9,340300
S,2627,9180,0,1,0,9,340400
S,2638,9134,0,1,0,9,340500
S,2634,9174,0,1,0,9,340600
S,2629,9160,0,1,0,9,340700
S,2630,9170,0,1,0,9,340800
S,2620,9161,0,1,0,9,340900
S,2626,9163,0,1,0,9,341000
S,2636,9140,0,1,0,9,341100
S,2645,9175,0,1,0,9,341200
S,2646,9163,0,1,0,9,341300
S,2639,9142,0,1,0,9,341400
S,2630,9136,0,1,0,9,341500
S,2640,9164,0,1,0,9,341600
S,2638,9138,0,1,0,9,341700
S,2655,9153,0,1,0,9,341800
S,2638,9170,0,1,0,9,341900
S,2643,9143,0,1,0,9,342000
S,2642,9165,0,1,0,9,342100
S,2646,9166,0,1,0,9,342200
S,2638,9146,0,1,0,9,342300
S,2638,9168,0,1,0,9,342400
S,2634,9148,0,1,0,9,342500
S,2643,9139,0,1,0,9,342600
S,2641,9161,0,1,0,9,342700
S,2653,9167,0,1,0,9,342800
S,2630,9171,0,1,0,9,342900
S,2640,9143,0,1,0,9,343000
S,1790,12241,0,1,0,9,343100
S,1689,12278,0,1,0,9,343200
S,1538,12279,0,1,0,9,343300
S,1420,12283,0,1,0,9,343400
S,1407,12287,0,1,0,9,343500
S,1394,12279,0,1,0,9,343600
S,1394,12282,0,1,0,9,343700
S,1400,12278,0,1,0,9,343800
S,1399,12277,0,1,0,9,343900
S,1392,12277,0,1,0,9,344000
S,1384,12281,0,2,0,0,344100
S,1304,12283,0,2,0,0,344200
S,1142,12283,0,2,0,0,344300
S,995,12279,0,2,0,0,344400
S,869,12289,0,2,0,0,344500
S,796,12283,0,2,0,0,344600
S,692,12284,0,2,0,0,344700
S,690,12278,0,2,0,0,344800
S,696,12283,0,2,0,0,344900
S,685,12281,0,2,0,0,345000
S,706,12201,0,2,0,1,345100
S,683,12106,0,2,0,1,345200
S,661,12189,0,2,0,1,345300
S,699,12081,0,2,0,1,345400
S,676,12212,0,2,0,1,345500
S,641,12080,0,2,0,2,345600
S,679,12185,0,2,0,2,345700
S,693,12197,0,2,0,2,345800
S,835,12075,0,2,0,2,345900
S,901,12103,0,2,0,2,346000
S,1095,12082,0,2,0,3,346100
S,1231,12107,0,2,0,3,346200
S,1410,12087,0,2,0,3,346300
S,1466,12104,0,2,0,3,346400
S,1464,12093,0,2,0,3,346500
S,1443,12088,0,2,0,4,346600
S,1489,12072,0,2,0,4,346700
S,1492,12094,0,2,0,4,346800
S,1490,12155,0,2,0,4,346900
S,1496,12207,0,2,0,4,347000
S,1484,12229,0,2,0,5,347100
S,1521,12164,0,2,0,5,347200
S,1496,12091,0,2,0,5,347300
S,1515,12081,0,2,0,5,347400
S,1527,12088,0,2,0,5,347500
S,1476,12148,0,2,0,6,347600
S,1561,12225,0,2,0,6,347700
S,1540,12127,0,2,0,6,347800
S,1537,12080,0,2,0,6,347900
S,1537,12074,0,2,0,6,348000
S,1553,12160,0,2,0,7,348100
S,1544,12224,0,2,0,7,348200
S,1577,12116,0,2,0,7,348300
S,1567,12102,0,2,0,7,348400
S,1573,12183,0,2,0,7,348500
S,1593,12168,0,2,0,8,348600
S,1602,12083,0,2,0,8,348700
S,1592,12092,0,2,0,8,348800
S,1608,12229,0,2,0,8,348900
S,1592,12087,0,2,0,8,349000
S,1584,12074,0,2,0,9,349100
S,1610,12237,0,2,0,9,349200
S,1623,12102,0,2,0,9,349300
S,1610,12070,0,2,0,9,349400
S,1607,12225,0,2,0,9,349500
S,1617,12075,0,2,0,10,349600
S,1650,12141,0,2,0,10,349700
S,1640,12222,0,2,0,10,349800
S,1629,12077,0,2,0,10,349900
S,1639,12086,0,2,0,10,350000
S,1609,12213,0,2,0,11,350100
S,1936,10621,0,2,0,11,350200
S,2221,9685,0,2,0,11,350300
S,2401,9302,0,2,0,11,350400
S,2482,9233,0,2,0,11,350500
S,2519,9186,0,2,0,11,350600
S,2590,9184,0,2,0,11,350700
S,2622,9165,0,2,0,11,350800
S,2636,9178,0,2,0,11,350900
S,2636,9148,0,2,0,11,351000
S,2635,9135,0,2,0,11,351100
S,2638,9154,0,2,0,11,351200
S,2647,9166,0,2,0,11,351300
S,2650,9141,0,2,0,11,351400
S,2635,9136,0,2,0,11,351500
S,2648,9175,0,2,0,11,351600
S,2655,9172,0,2,0,11,351700
S,2648,9137,0,2,0,11,351800
S,2642,9161,0,2,0,11,351900
S,2655,9160,0,2,0,11,352000
S,2652,9149,0,2,0,11,352100
S,2643,9161,0,2,0,11,352200
S,2651,9131,0,2,0,11,352300
S,2653,9165,0,2,0,11,352400
S,2657,9156,0,2,0,11,352500
S,2657,9131,0,2,0,11,352600
S,2661,9151,0,2,0,11,352700
S,2657,9138,0,2,0,11,352800
S,2651,9158,0,2,0,11,352900
S,2665,9156,0,2,0,11,353000
S,2655,9132,0,2,0,11,353100
S,2657,9159,0,2,0,11,353200
S,2653,9138,0,2,0,11,353300
S,2662,9144,0,2,0,11,353400
S,2661,9162,0,2,0,11,353500
S,2658,9151,0,2,0,11,353600
S,2652,9157,0,2,0,11,353700
S,2664,9147,0,2,0,11,353800
S,2657,9139,0,2,0,11,353900
S,2671,9154,0,2,0,11,354000
S,2668,9178,0,2,0,11,354100
S,2656,9145,0,2,0,11,354200
S,2667,9159,0,2,0,11,354300
S,2662,9144,0,2,0,11,354400
S,2659,9144,0,2,0,11,354500
S,1794,12237,0,2,0,11,354600
S,1685,12282,0,2,0,11,354700
S,1566,12282,0,2,0,11,354800
S,1427,12276,0,2,0,11,354900
S,1402,12288,0,2,0,11,355000
S,1395,12282,0,2,0,11,355100
S,1410,12281,0,2,0,11,355200
S,1416,12285,0,2,0,11,355300
S,1400,12284,0,2,0,11,355400
S,1415,12278,0,2,0,11,355500
S,1386,12282,1,2,0,0,355600
S,1331,12283,1,2,0,0,355700
S,1164,12281,1,2,0,0,355800
S,996,12279,1,2,0,0,355900
S,877,12285,1,2,0,0,356000
S,754,12277,1,2,0,0,356100
S,697,12282,1,2,0,0,356200
S,676,12287,1,2,0,0,356300
S,661,12280,1,2,0,0,356400
S,654,12284,1,2,0,0,356500
S,654,12211,1,2,0,1,356600
S,713,12234,1,2,0,1,356700
S,688,12102,1,2,0,1,356800
S,664,12225,1,2,0,1,356900
S,645,12089,1,2,0,1,357000
S,659,12224,1,2,0,2,357100
S,686,12086,1,2,0,2,357200
S,733,12114,1,2,0,2,357300
